"<ID|readonly|noverify>";"<English>";"<French>";"<Italian>";"<German>";"<Spanish>";"<Russian>";"<Polish>";"<Czech>";"<Turkish>";"<Chinese>";"<Japanese>";"<Portuguese>";"<Vietnamese>";"<Ukrainian>";"<Serbian>";"<Hungarian>";"<Korean>";"<Belarusian>";"<TChinese>";"<HChinese>";
"missions/utd_jp_m42_duster";"▅M42";"▅M42 Duster";"M42 Duster";"▅M42";"▅M42";"▅M42";"▅M42 Duster";"▅ M42 Duster";"▅M42";"▅\tM42\t“\t除\t尘\t者\t”\t（\t陆\t自\t）";"▅M42";"▅M42";"▅M42";"▅M42";"▅M42";"M42 더스터";"▅M42 Duster";"▅M42“除塵者”（陸自）";"〔\tR\t〕\tM42\t“\t除\t尘\t者\t”";
"missions/utd_jp_type_60_sprg";"Type 60 SPRG (C)";"Type 60 SPRG (C)";"Tipo 60";"Typ 60 SPRG";"Type 60 SPRG (C)";"Type 60 SPRG (C)";"Typ 60 SPRG";"Ši 60 rikoresu gan";"Tip 60 KMTT (C)";"60 \t式\t自\t行\t无\t后\t坐\t力\t炮\t (C)";"60式自走無反動砲";"Type 60 SPRG (C)";"Type 60 SPRG (C)";"Type 60 SPRG (C)";"Type 60 SPRG (C)";"60식 무반동포";"Type 60 SPRG";"60 式自走無後座力砲";"SPG-60";
"missions/utd_jp_type_4_ho_ro";"Ho-Ro";"Ho-Ro";"Ho-Ro";"Ho-Ro";"Ho-Ro";"Ho-Ro";"Ho-Ro";"Ši 4 Ho-Ro";"Ho-Ro";"四\t式\t十\t五\t厘\t自\t走\t炮";"四式十五糎自走砲";"Ho-Ro";"Ho-Ro";"Ho-Ro";"Ho-Ro";"호로";"Ho-Ro";"四式十五厘米自走砲";"SPG-4-150";
"missions/utd_jp_type_5_na_to";"Na-To";"Na-To";"Na-To";"Na-To";"Na-To";"Na-To";"Na-To";"Ši 5 Na-To";"Na-To";"试\t制\t七\t厘\t半\t自\t行\t反\t坦\t克\t炮";"試製七糎半対戦車自走砲";"Na-To";"Na-To";"Na-To";"Na-To";"나토";"Na-To";"試製七厘米半對戰車自走砲";"SPG-75\t（\t试\t）";
"missions/utd_jp_type_4_chi_to";"Chi-To";"Chi-To";"Chi-To mod. 1944";"Chi-To";"Chi-To";"Chi-To";"Chi-To";"Ši 4 Či-To";"Chi-To";"四\t式\t中\t战\t车";"四式中戦車 試作型";"Chi-To";"Chi-To";"Chi-To";"Chi-To";"치토";"Chi-To";"四式中戰車";"MT-4";
"missions/utd_jp_type_5_chi_ri";"Chi-Ri II";"Chi-Ri II";"Chi-Ri II";"Chi-Ri II";"Chi-Ri II";"Chi-Ri II";"Chi-Ri II";"Ši 5-II Či-Ri";"Chi-Ri II";"五\t式\t中\t战\t车";"五式中戦車\tII\t型";"Chi-Ri II";"Chi-Ri II";"Chi-Ri II";"Chi-Ri II";"치리 2";"Chi-Ri II";"五式中戰車";"MT-5";
"missions/utd_jp_type_5_ho_ri_prototype";"Ho-Ri Prototype";"Ho-Ri Prototype";"Ho-Ri Prototipo";"Ho-Ri Prototyp";"Ho-Ri Prototype";"Ho-Ri Prototype";"Ho-Ri Prototyp";"Ši 5 Ho-Ri genke";"Ho-Ri Prototype";"试\t制\t新\t炮\t战\t车\t（\t甲\t）";"試製五式砲戦車 試作型";"Ho-Ri Prototype";"Ho-Ri Prototype";"Ho-Ri Prototype";"Ho-Ri Prototype";"호리 시제형";"Ho-Ri Prototype";"試製新砲戰車（甲）";"SPG-5 \t原\t型\t车";
"missions/utd_jp_type_5_ho_ri_production";"Ho-Ri Production";"Ho-Ri Production";"Ho-Ri";"Ho-Ri Production";"Ho-Ri Production";"Ho-Ri Production";"Ho-Ri Produkcyjny";"Ši 5 Ho-Ri";"Ho-Ri Production";"试\t制\t五\t式\t炮\t战\t车";"試製五式砲戦車 量産型";"Ho-Ri Production";"Ho-Ri Production";"Ho-Ri Production";"Ho-Ri Production";"호리 양산형";"Ho-Ri Production";"試製五式砲戰車";"SPG-5 \t量\t产\t型";
"missions/utd_ussr_t_34E";"T-34E";"T-34E";"T-34E";"T-34E";"T-34E";"Т-34Э";"T-34E";"T-34E";"T-34E";"T-34E";"T-34E";"T-34E";"T-34E";"Т-34Е";"T-34E";"T-34E";"Т-34Э";"T-34E";"T-34E";
"missions/utd_ussr_t_34_1941_cast_turret";"T-34 (1st Gv.T.Br.)";"T-34 (1st Gv.T.Br.)";"T-34 (1^ Br.G.C.)";"T-34 (1. Gv.T.Br.)";"T-34 (1st Gv.T.Br.)";"Т-34 (1 Гв.Т.Бр.)";"T-34 (1 Br. P. Gw.)";"T-34-76 obr. 1941 [1. GTB]";"T-34 (1 Gv.T.Br.)";"T-34 1941 \t型\t（\t近\t卫\t坦\t克\t第\t 1 \t旅\t）";"T-34 (1st Gv.T.Br.)";"T-34 (1ª Gv.T.Br.)";"T-34 (1st Gv.T.Br.)";"Т-34 (1 Гв.Т.Бр.)";"T-34 (1st Gv.T.Br.)";"T-34 (제1근위전차여단)";"Т-34 (1-ая Гв.Т.Бр.)";"T-34 1941 型（近衛坦克第 1 旅）";"T-34 1941 \t型\t（\t近\t卫\t坦\t克\t第\t 1 \t旅\t）";
"missions/utd_ussr_t_34_1941";"T-34 (1941)";"T-34 (1941)";"T-34 mod.1941";"T-34 (1941)";"T-34 (1941)";"Т-34 (1941)";"T-34 (1941)";"T-34-76 obr. 1941";"T-34 (1941)";"T-34 1941 \t型";"T 34 1941";"T-34 (1941)";"T-34 (1941)";"Т-34 (1941)";"T-34 (1941)";"T-34 (1941)";"Т-34 1941 г.";"T-34 1941 型";"T-34 1941 \t型";
"missions/utd_ussr_t_34_1942";"T-34 (1942)";"T-34 (1942)";"T-34 mod.1942";"T-34 (1942)";"T-34 (1942)";"Т-34 (1942)";"T-34 (1942)";"T-34-76 obr. 1942";"T-34 (1942)";"T-34 1942 \t型";"T-34 (1942)";"T-34 (1942)";"T-34 (1942)";"Т-34 (1942)";"T-34 (1942)";"T-34 (1942)";"Т-34 1942 г.";"T-34 1942 型";"T-34 1942 \t型";
"missions/utd_ussr_t_34_1941_l_11";"T-34 (1940)";"T-34 (1940)";"T-34 mod.1940";"T-34 (1940)";"T-34 (1940)";"Т-34 (1940)";"T-34 (1940)";"T-34-76 obr. 1940";"T-34 (1940)";"T-34 1940 \t型\t/L-11";"T-34 (1940)";"T-34 (1940)";"T-34 (1940)";"Т-34 (1940)";"T-34 (1940)";"T-34 (1940)";"Т-34 1940 г.";"T-34 1940 型/L-11";"T-34 1940 \t型\t/L-11";
"missions/utd_ussr_t_34_1940_l_11";"T-34 (Prototype)";"T-34 (Prototype)";"T-34 prototipo";"Т-34 Prototyp";"T-34 prototipo";"Т-34 (Прототип)";"T-34 (Prototyp)";"T-34 prototyp";"T-34 (Prototip)";"T-34 \t原\t型";"T-34 プロトタイプ";"T-34 (Prototype)";"T-34 (Prototype)";"T-34 прототип";"T-34 prototip";"T-34 (프로토타입)";"Т-34 (першаўзор)";"T-34 原型";"T-34 \t原\t型";
"missions/utd_ussr_m3c";"▂M3 Medium";"▂M3 Medium";"▂М3";"▂M3 Medium";"▂M3 Medio";"▂М-3 Средний";"▂М3 Medium";"▂ M3 Lee";"▂M3 Medium";"▂\tM3 \t中\t型\t坦\t克";"▂M3 Medium";"▂M3 Medium";"▂M3 Medium";"▂М3 Середній";"▂M3 Medium";"▂M3 중형";"▂М3 Сярэдні";"▂M3 中型坦克";"▂\tM3 \t中\t型\t坦\t克";
"missions/utd_ussr_m4a2_76w_sherman";"▂M4A2";"▂M4A2";"▂M4A2";"▂M4A2";"▂M4A2";"▂M4A2";"▂M4A2";"▂ M4A2(76)W Sherman";"▂M4A2";"▂\tM4A2(76)W\t“\t谢\t尔\t曼\t”";"▂M4A2";"▂M4A2";"▂M4A2";"▂M4A2";"▂M4A2";"▂M4A2";"▂M4A2";"▂M4A2(76)W“谢尔曼”";"▂\tM4A2(76)W\t“\t谢\t尔\t曼\t”";
"missions/utd_ussr_rbt_5";"RBT-5";"RBT-5";"RBT-5";"RBT-5";"RBT-5";"РБТ-5";"RBT-5";"RBT-5";"RBT-5";"RBT-5";"RBT-5";"RBT-5";"RBT-5";"РБТ-5";"RBT-5";"RBT-5";"РБТ-5";"RBT-5";"RBT-5";
"missions/utd_ussr_bt_5";"BT-5";"BT-5";"BT-5 mod.1933";"BT-5";"BT-5";"БТ-5";"BT-5";"BT-5 obr. 1933";"BT-5";"BT-5 1933 \t型";"BT-5";"BT-5";"BT-5";"БТ-5";"BT-5";"BT-5";"БТ-5";"BT-5 1933 型";"BT-5 1933 \t型";
"missions/utd_ussr_bt_7_1937";"BT-7";"BT-7";"BT-7 mod.1937";"BT-7";"BT-7 1937";"БТ-7";"BT-7";"BT-7 obr. 1937";"BT-7";"BT-7 1937 \t型";"BT-7 1937";"BT-7";"BT-7";"БТ-7";"BT-7 1937";"BT-7 (1937)";"БТ-7";"BT-7 1937 型";"BT-7 1937 \t型";
"missions/utd_ussr_bt_7_1937_race";"BT-7";"BT-7";"BT-7 mod.1937";"BT-7";"BT-7";"БТ-7";"BT-7";"BT-7 obr. 1937";"BT-7";"BT-7 1937 \t型";"BT-7";"BT-7";"BT-7";"БТ-7";"BT-7";"BT-7";"БТ-7";"BT-7 1937 型";"BT-7 1937 \t型";
"missions/utd_ussr_su_5_1";"SU-5-1";"SU-5-1";"SU-5-1";"SU-5-1";"SU-5-1";"СУ-5-1";"SU-5-1";"SU-5-1";"SU-5-1";"SU-5-1";"SU-5-1";"SU-5-1";"SU-5-1";"СУ-5-1";"SU-5-1";"SU-5-1";"СУ-5-1";"SU-5-1";"SU-5-1";
"missions/utd_ussr_zsu_29k";"YaG-10 (29-K)";"YaG-10 (29-K)";"YaG-10 (29-K)";"29-К";"YaG-10 (29-K)";"ЯГ-10 (29-К)";"JaG-10 (29-K)";"JAG-10 (29-K)";"YaG-10 (29-K)";"ZSU 29-\tК";"YaG-10 (29-K)";"YaG-10 (29-K)";"YaG-10 (29-K)";"29-К";"YaG-10 (29-K)";"YaG-10 (29-K)";"29-К";"ZSU 29-К";"ZSU 29-\tК";
"missions/utd_ussr_zis_30";"ZiS-30";"ZiS-30";"ZiS-30";"ZiS-30";"Zis-30";"ЗиС-30";"ZIS-30";"ZIS-30";"ZiS-30";"ZiS-30";"ZiS-30";"ZiS-30";"ZiS-30";"ЗІС-30";"ZiS-30";"ZiS-30";"ЗІС-30";"ZiS-30";"ZiS-30";
"missions/utd_ussr_t_60_1941";"T-60";"T-60";"T-60";"T-60";"T-60";"Т-60";"T-60";"T-60";"T-60";"T-60";"T-60";"T-60";"T-60";"Т-60";"T-60";"T-60";"Т-60";"T-60 1941 型";"T-60";
"missions/utd_ussr_type_62";"▂Type 62";"▂Type 62";"▂Tipo 62";"▂Type 62";"Tipo 62";"▂Type 62";"▂Typ 62";"▂ Typ 62";"▂Tip 62";"▂\tZTQ62";"▂Type 62";"▂Type 62";"▂Type 62";"▂Type 62";"▂Type 62";"62식 전차";"Type-62";"62 式";"62 \t式";
"missions/utd_ussr_t_70_1942";"T-70";"T-70";"T-70";"T-70";"T-70";"Т-70";"T-70";"T-70";"T-70";"T-70";"T-70";"T-70";"T-70";"Т-70";"T-70";"T-70";"Т-70";"T-70 1942 型";"T-70";
"missions/utd_ussr_t_126sp";"T-126";"T-126";"T-126";"T-126";"T-126";"Т-126";"T-126";"T-126 SP";"T-126";"T-126 (SP)";"T-126";"T-126";"T-126";"Т-126";"T-126";"T-126";"Т-126";"T-126 (SP)";"T-126 (SP)";
"missions/utd_ussr_t_50_for_tutorial";"T-50";"T-50";"T-50";"Т-50";"T-50";"Т-50";"T-50";"T-50";"T-50";"T-50";"T-50";"T-50";"T-50";"Т-50";"T-50";"T-50";"Т-50";"T-50";"T-50";
"missions/utd_ussr_pt_76b";"PT-76B";"PT-76B";"PT-76B";"PT-76B";"PT-76";"ПТ-76Б";"PT-76B";"PT-76B";"PT-76B";"PT-76B";"PT-76B";"PT-76B";"PT-76B";"ПТ-76Б";"PT-76B";"PT-76B";"ПТ-76Б";"PT-76B";"PT-76B";
"missions/utd_ussr_t_55_am";"T-55AM-1";"T-55AM-1";"T-55AM-1";"T-55AM-1";"T-55AM-1";"Т-55АМ-1";"T-55AM-1";"T-55AM-1";"T-55AM-1";"T-55AM-1";"T-55AM-1";"T-55AM-1";"T-55AM-1";"T-55AM-1";"T-55AM-1";"T-55AM-1";"T-55AM-1";"T-55AM-1 中型坦克";"T-55AM-1";
"missions/utd_ussr_t_55a";"T-55A";"T-55A";"Т-55А";"Т-55А";"T-55A";"Т-55А";"Т-55А";"Т-55А";"T-55A";"Т\t-55\tА";"T-55A";"T-55A";"T-55A";"Т-55А";"T-55A";"T-55A";"Т-55А";"Т-55А";"T-55A";
"missions/utd_ussr_t_50";"T-50";"T-50";"T-50";"T-50";"T-50";"Т-50";"T-50";"T-50";"T-50";"T-50";"T-50";"T-50";"T-50";"Т-50";"T-50";"T-50";"Т-50";"T-50";"T-50";
"missions/utd_ussr_t_80";"T-80";"T-80";"T-80";"T-80";"T-80";"Т-80";"T-80";"T-80";"T-80";"T-80";"T-80";"T-80";"T-80";"Т-80";"T-80";"T-80";"Т-80";"T-80";"T-80";
"missions/utd_ussr_t_26_4";"T-26-4";"T-26-4";"T-26-4";"Т-26-4";"T-26-4";"Т-26-4";"T-26-4";"T-26-4";"T-26-4";"T-26-4";"T-26-4";"T-26-4";"T-26-4";"Т-26-4";"T-26-4";"T-26-4";"Т-26-4";"T-26-4";"T-26-4";
"missions/utd_ussr_t_26E";"T-26E";"T-26E";"T-26E";"T-26E";"T-26E";"Т-26Э";"T-26E";"T-26E";"T-26E";"T-26E";"T-26E";"T-26E";"T-26E";"Т-26Е";"T-26E";"T-26E";"Т-26Э";"T-26E";"T-26E";
"missions/utd_ussr_t_26_1940_1st_GvTBr";"T-26 (1st Gv.T.Br.)";"T-26 (1st Gv.T.Br.)";"T-26 (1^ Br.G.C.)";"T-26 (1. Gv.T.Br.)";"T-26 1st GvTBr";"Т-26 (1 Гв.Т.Бр.)";"T-26 1. GwBrP";"T-26 obr. 1940 [1. GTB]";"T-26 (1. Muh.T.Tug.)";"T-26\t（\t近\t卫\t坦\t克\t第\t 1 \t旅\t）";"T-26 (1st Gv.T.Br.)";"T-26  (1ª Gv.T.Br.)";"T-26 (1st Gv.T.Br.)";"Т-26 (1 Гв.Т.Бр.)";"T-26  (1st Gv.T.Br.)";"T-26 (1 Gv.TBr)";"Т-26 (1-ая Гв.Т.Бр.)";"T-26 1939 型（近衛坦克第 1 旅）";"T-26\t（\t近\t卫\t坦\t克\t第\t 1 \t旅\t）";
"missions/utd_ussr_t_26_1940";"T-26";"T-26";"T-26";"Т-26";"T-26";"Т-26";"T-26";"T-26 obr. 1939";"T-26";"T-26 1939 \t型";"T-26";"T-26";"T-26";"Т-26";"T-26";"T-26";"Т-26";"T-26 1939 型";"T-26 1939 \t型";
"missions/utd_ussr_t_28E";"T-28E";"T-28E";"T-28E";"T-28E";"T-28E";"Т-28Э";"T-28E";"T-28E";"T-28E";"T-28E";"T-28E";"T-28E";"T-28E";"T-28E";"T-28E";"T-28E";"Т-28Э";"T-28E";"T-28E";
"missions/utd_ussr_t_28";"T-28";"T-28";"T-28";"T-28";"T-28";"Т-28";"T-28";"T-28";"T-28";"T-28";"T-28";"T-28";"T-28";"Т-28";"T-28";"T-28";"Т-28";"T-28";"T-28";
"missions/utd_ussr_t_44_122";"T-44-122";"T-44-122";"Т-44-122";"Т-44-122";"T-44-122";"Т-44-122";"Т-44-122";"T-44-122";"Т-44-122";"Т\t-44-122";"T-44-122";"T-44-122";"T-44-122";"Т-44-122";"T-44-122";"T-44-122";"Т-44-122";"Т-44-122";"T-44-122";
"missions/utd_ussr_t_44";"T-44";"T-44";"T-44";"T-44";"T-44";"Т-44";"T-44";"T-44";"T-44";"T-44";"T-44";"T-44";"T-44";"Т-44";"T-44";"T-44";"Т-44";"T-44";"T-44";
"missions/utd_ussr_t_44_100";"T-44-100";"T-44-100";"Т-44-100";"Т-44-100";"T-44-100";"Т-44-100";"Т-44-100";"T-44-100";"Т-44-100";"T-44-100";"T-44-100";"T-44-100";"T-44-100";"Т-44-100";"T-44-100";"T-44-100";"Т-44-100";"T-44-100";"T-44-100";
"missions/utd_ussr_t_54_1949";"T-54 (1949)";"T-54 (1949)";"T-54 mod.1949";"T-54 (1949)";"T-54 (1949)";"Т-54 (1949)";"T-54 (1949)";"T-54 obr. 1949";"T-54 (1949)";"T-54 1949 \t型";"T-54 1949年型";"T-54 (1949)";"T-54 (1949)";"T-54 (1949)";"T-54 (1949)";"T-54 (1949)";"Т-54 1949 г.";"T-54 1949 型";"T-54 1949 \t型";
"missions/utd_ussr_t_54_1947";"T-54 (1947)";"T-54 (1947)";"T-54 mod.1947";"T-54 (1947)";"T-54 (1947)";"Т-54 (1947)";"T-54 (1947)";"T-54 obr. 1947";"T-54 (1947)";"T-54 1947 \t型";"T-54 (1947)";"T-54 (1947)";"T-54 (1947)";"Т-54 1947";"T-54 (1947)";"T-54 (1947)";"Т-54 1947 г.";"T-54 1947 型";"T-54 1947 \t型";
"missions/utd_ussr_t_54_1951";"T-54 (1951)";"T-54 (1951)";"T-54 mod.1951";"T-54 (1951)";"T-54 (1951)";"Т-54 (1951)";"T-54 (1951)";"T-54 obr. 1951";"T-54 (1951)";"T-54 1951 \t型";"T-54 (1951)";"T-54 (1951)";"T-54 (1951)";"Т-54 1951";"T-54 (1951)";"T-54 (1951)";"Т-54 1951 г.";"T-54 1951 型";"T-54 1951 \t型";
"missions/utd_ussr_t_62";"T-62";"T-62";"Т-62";"Т-62";"T-62";"Т-62";"Т-62";"T-62";"Т-62";"Т\t-62";"T-62";"T-62";"T-62";"Т-62";"T-62";"T-62";"Т-62";"Т-62";"T-62";
"missions/utd_ussr_t_34_100";"T-34-100";"T-34-100";"T-34-100";"Т-34-100";"T-34-100";"Т-34-100";"T-34-100";"T-34-100";"T-34-100";"T-34-100";"T-34-100";"T-34-100";"T-34-100";"T-34-100";"T-34-100";"T-34-100";"Т-34-100";"T-34-100";"T-34-100";
"missions/utd_ussr_t_34_85_d_5t";"T-34-85 (D-5T)";"T-34-85 (D-5T)";"T-34-85(D-5T)";"T-34-85 (D-5T)";"T-34-85 (D-5T)";"Т-34-85 (Д-5Т)";"T-34-85 (D-5T)";"T-34-85 (D-5T)";"T-34-85 (D-5T)";"T-34-85/D-5T";"T-34-85 (D-5T)";"T-34-85 (D-5T)";"T-34-85 (D-5T)";"Т-34-85(Д-5Т)";"T-34-85 (D-5T)";"T-34-85 (D-5T)";"Т-34-85 (Д-5Т)";"T-34-85/D-5T";"T-34-85/D-5T";
"missions/utd_ussr_t_34_85E";"T-34-85E";"T-34-85E";"T-34-85E";"T-34-85E";"T-34-85E";"Т-34-85Э";"T-34-85E";"T-34-85E";"T-34-85E";"T-34-85E";"T-34-85E";"T-34-85E";"T-34-85E";"Т-34-85Е";"T-34-85E";"T-34-85E";"Т-34-85Э";"T-34-85E";"T-34-85E";
"missions/utd_ussr_t_34_85_zis_53";"T-34-85";"T-34-85";"T-34-85(ZiS-53)";"T-34-85";"T-34-85";"Т-34-85";"T-34-85";"T-34-85 (ZIS-53)";"T-34-85";"T-34-85/ZiS-S-53";"T-34-85";"T-34-85";"T-34-85";"Т-34-85";"T-34-85";"T-34-85";"Т-34-85";"T-34-85";"T-34-85/ZiS-S-53";
"missions/utd_ussr_t_34_57_1943";"T-34-57 (1943)";"T-34-57 (1943)";"T-34-57 mod.1943";"T-34-57 Mod. 1943";"T-34-57 mod 43";"Т-34-57 (1943)";"T-34-57 (1943)";"T-34-57 obr. 1943";"T-34-57 (1943)";"T-34-57 1943 \t型";"T-34-57 1943年型";"T-34-57 (1943)";"T-34-57 (1943)";"T-34-57 зраз. 1943";"T-34-57 mod 43";"T-34-57 (1943)";"Т-34-57 узору 1943 г.";"T-34-57 1943 型";"T-34-57 1943 \t型";
"missions/utd_ussr_t_34E_STZ";"T-34E STZ";"T-34E STZ";"T-34E STZ";"T-34E STZ";"T-34E STZ";"Т-34Э СТЗ";"T-34E STZ";"T-34E STZ";"T-34E STZ";"T-34E (STZ)";"T-34E STZ";"T-34E STZ";"T-34E STZ";"Т-34Е СТЗ";"T-34E STZ";"T-34E STZ";"Т-34Э СТЗ";"T-34E STZ";"T-34E (STZ)";
"missions/utd_ussr_t_34_1941_57";"T-34-57";"T-34-57";"T-34-57";"T-34-57";"T-34-57";"Т-34-57";"T-34-57";"T-34-57 obr. 1941";"T-34-57";"T-34-57 1941 \t型";"T-34-57";"T-34-57";"T-34-57";"Т-34-57";"T-34-57";"T-34-57";"Т-34-57";"T-34-57";"T-34-57 1941 \t型";
"missions/utd_ussr_su_100Y";"SU-100Y";"SU-100Y";"SU-100Y";"SU-100Y";"SU-100Y";"СУ-100Y";"SU-100Y";"SU-100Y";"SU-100Y";"SU-100Y";"SU-100Y";"SU-100Y";"SU-100Y";"СУ-100Y";"SU-100Y";"SU-100Y";"СУ-100Y";"SU-100Y";"SU-100Y";
"missions/utd_ussr_su_122P";"SU-122P";"SU-122P";"SU-122P";"SU-122P";"SU-122P";"СУ-122П";"SU-122P";"SU-122P";"SU-100Y";"SU-122P";"SU-122P";"SU-122P";"SU-122P";"СУ-122П";"SU-122P";"SU-122P";"СУ-122П";"SU-122P";"SU-122P";
"missions/utd_ussr_it_1";"IT-1";"IT-1";"IT-1";"IT-1";"IT-1";"ИТ-1";"IT-1";"IT-1";"IT-1";"IT-1";"IT-1";"IT-1";"IT-1";"ІТ-1";"IT-1";"IT-1";"ІТ-1";"IT-1";"IT-1";
"missions/utd_ussr_su_100_1945";"SU-100";"SU-100";"SU-100";"SU-100";"SU-100";"СУ-100";"SU-100";"SU-100";"SU-100";"SU-100";"SU-100";"SU-100";"SU-100";"СУ-100";"SU-100";"SU-100";"СУ-100";"SU-100";"SU-100";
"missions/utd_ussr_su_76m_5st_kav_corps";"SU-76M (5th Gv.Kav.Corps)";"SU-76M 5th Gv.Kav.Corps";"SU-76M 5° C.G.Cav.";"SU-76M (5. G.Kav.Korps)";"SU-76M 5º Cpo.Cab.Guardia";"СУ-76М (5гв.Кав.Корп)";"SU-76M 5th Gv.Kav.Corps";"SU-76M [5. GKK]";"SU-76M (5. Muh.Süv.Kol.)";"SU-76M\t（\t近\t卫\t骑\t兵\t第\t 5 \t军\t）";"SU-76M（第\t5近衛騎兵隊）";"SU-76M 5º Corp.G.Cav.";"SU-76M (5th Gv.Kav.Corps)";"СУ-76М 5гв.Кав.Корп.";"U-76M 5. Gardijsko konjički korpus";"SU-76M (5 Gv.KK)";"СУ-76М 5 гв.кав.корп.";"SU-76M（近卫骑兵第 5 军）";"SU-76M\t（\t近\t卫\t骑\t兵\t第\t 5 \t军\t）";
"missions/utd_ussr_su_76m_1943";"SU-76M";"SU-76M";"SU-76M";"SU-76M";"SU-76M";"СУ-76М";"SU-76M";"SU-76M";"SU-76M";"SU-76M";"SU-76 M";"SU-76M";"SU-76M";"СУ-76М";"SU-76M";"SU-76M";"СУ-76М";"SU-76M";"SU-76M";
"missions/utd_ussr_su_85_1943";"SU-85";"SU-85";"SU-85";"SU-85";"SU-85";"СУ-85";"SU-85";"SU-85";"SU-85";"SU-85";"SU-85";"SU-85";"SU-85";"СУ-85";"SU-85";"SU-85";"СУ-85";"SU-85";"SU-85";
"missions/utd_ussr_bm_8_24";"BM-8-24";"BM-8-24";"BM-8-24";"BM-8-24";"BM-8-24";"БМ-8-24";"BM-8-24";"BM-8-24";"BM-8-24";"BM-8-24";"BM-8-24";"BM-8-24";"BM-8-24";"БМ-8-24";"BM-8-24";"BM-8-24";"БМ-8-24";"BM-8-24";"BM-8-24";
"missions/utd_ussr_su_85m";"SU-85M";"SU-85M";"SU-85M";"SU-85M";"SU-85M";"СУ-85М";"SU-85M";"SU-85M";"SU-85M";"SU-85\tМ";"SU-85M";"SU-85M";"SU-85M";"СУ-85М";"SU-85M";"SU-85M";"СУ-85М";"SU-85М";"SU-85\tМ";
"missions/utd_ussr_isu_122s";"ISU-122S";"ISU-122S";"ISU-122S";"ISU-122S";"ISU-122S";"ИСУ-122С";"ISU-122S";"ISU-122S";"ISU-122S";"ISU-122S";"ISU-122S";"ISU-122S";"ISU-122S";"ІСУ-122С";"ISU-122S";"ISU-122S";"ІСУ-122С";"ISU-122S";"ISU-122S";
"missions/utd_ussr_su_57b";"SU-57B";"SU-57B";"SU-57B";"SU-57B";"SU-57B";"СУ-57Б";"SU-57B";"SU-57B";"SU-57B";"SU-57B";"SU-57B";"SU-57B";"SU-57B";"СУ-57Б";"SU-57B";"SU-57B";"SU-57B";"SU-57B";"SU-57B";
"missions/utd_ussr_su_57";"SU-57";"SU-57";"SU-57";"SU-57";"SU-57";"СУ-57";"SU-57";"▂ SU-57";"SU-57";"SU-57";"SU-57";"SU-57";"SU-57";"СУ-57";"SU-57";"SU-57";"СУ-57";"SU-57";"SU-57";
"missions/utd_ussr_object_906";"Object 906";"Object 906";"Objekt 906";"Object 906";"Object 906";"Объект 906";"Obiekt 906";"Objekt 906";"Object 906";"906 \t工\t程";"Object 906";"Object 906";"Object 906";"Об'єкт 906";"Object 906";"오비옉트 906";"Аб'ект 906";"906 工程";"906 \t工\t程";
"missions/utd_ussr_bm_13n";"BM-13N";"BM-13N";"BM-13N";"BM-13N";"BM-13N";"БМ-13Н";"BM-13N";"BM-13N Kaťuša";"BM-13N";"BM-13N\t“\t喀\t秋\t莎\t”";"BM-13N";"BM-13N";"BM-13N";"БМ-13Н";"BM-13N";"BM-13N";"БМ-13Н";"BM-13N";"BM-13N\t“\t喀\t秋\t莎\t”";
"missions/utd_ussr_su_152";"SU-152";"SU-152";"SU-152";"SU-152";"SU-152";"СУ-152";"SU-152";"SU-152";"SU-152";"SU-152";"SU-152";"SU-152";"SU-152";"СУ-152";"SU-152";"SU-152";"СУ-152";"SU-152";"SU-152";
"missions/utd_ussr_su_122_54";"SU-122-54";"SU-122-54";"SU-122-54";"SU-122-54";"SU-122-54";"СУ-122-54";"SU-122-54";"SU-122-54";"SU-122-54";"SU-122-54";"SU-122-54";"SU-122-54";"SU-122-54";"СУ-122-54";"SU-122-54";"SU-122-54";"СУ-122-54";"SU-122-54";"SU-122-54";
"missions/utd_ussr_su_122";"SU-122";"SU-122";"SU-122";"SU-122";"SU-122";"СУ-122";"SU-122";"SU-122";"SU-122";"SU-122";"SU-122";"SU-122";"SU-122";"СУ-122";"SU-122";"SU-122";"СУ-122";"SU-122";"SU-122";
"missions/utd_ussr_isu_122";"ISU-122";"ISU-122";"ISU-122";"ISU-122";"ISU-122";"ИСУ-122";"ISU-122";"ISU-122";"ISU-122";"ISU-122";"ISU-122";"ISU-122";"ISU-122";"ІСУ-122";"ISU-122";"ISU-122";"ІСУ-122";"ISU-122";"ISU-122";
"missions/utd_ussr_isu_152";"ISU-152";"ISU-152";"ISU-152";"ISU-152";"ISU-152";"ИСУ-152";"ISU-152";"ISU-152";"ISU-122";"ISU-152";"ISU-152";"ISU-152";"ISU-152";"ІСУ-152";"ISU-152";"ISU-152";"ІСУ-152";"ISU-152";"ISU-152";
"missions/utd_ussr_t_35";"T-35";"T-35";"T-35";"T-35";"T-35";"Т-35";"T-35";"T-35 obr. 1935";"T-35";"T-35";"T-35";"T-35";"T-35";"Т-35";"T-35";"T-35";"Т-35";"T-35";"T-35";
"missions/utd_ussr_smk";"SMK";"SMK";"SMK";"SMK";"SMK";"СМК";"SMK";"SMK";"SMK";"SMK";"SMK";"SMK";"SMK";"СМК";"SMK";"SMK";"СМК";"SMK";"SMK";
